AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
40-64,male,majority,20-29y,high school,working class,0.2948824952892714,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,4,1,4,1.0
16-25,female,majority,0-9y,university,upper class,0.6226579790765938,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,working class,0.4480698576342447,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,high school,upper class,0.7389244533145481,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,0,0.0
16-25,male,majority,0-9y,university,upper class,0.5316142276694357,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,upper class,0.5145625380618862,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.2500989126223822,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.542158167144009,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
65+,female,minority,10-19y,university,upper class,0.6013122510598804,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.5737300833620145,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.5602019423466031,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,2,2,0.0
16-25,female,majority,0-9y,none,poverty,0.3543730628022394,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,poverty,0.4133590098652053,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
65+,female,majority,20-29y,none,working class,0.442915867586197,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,1,0.0
26-39,female,majority,0-9y,high school,middle class,0.53871249386506,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,university,upper class,0.3853517361901707,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,1,0,2,0.0
40-64,male,majority,20-29y,high school,middle class,0.4823276209848559,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,1,2,0.0
26-39,female,majority,10-19y,none,working class,0.3841585499902979,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,1,0,1,0.0
16-25,female,majority,0-9y,university,upper class,0.6603156212983624,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0
16-25,male,majority,0-9y,university,upper class,0.4480381051510975,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,working class,0.3829703656842234,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,middle class,0.4178900827649721,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,3,0.0
40-64,male,majority,20-29y,university,upper class,0.4746294315462082,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,8,0,7,0.0
26-39,male,majority,10-19y,none,middle class,0.5010729015505729,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,1,0.0
65+,male,majority,30y+,high school,upper class,0.5203339851656199,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,10,0,2,0.0
16-25,male,majority,0-9y,university,working class,0.3031678648046433,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,working class,0.5869521215796324,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,1,1,0.0
26-39,female,majority,10-19y,high school,poverty,0.3163694393923692,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,1.0
16-25,male,majority,0-9y,high school,upper class,0.6545601347417324,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,middle class,0.4935440240364787,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,high school,poverty,0.2343895342350447,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,none,upper class,0.5775510940556193,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,2,0.0
65+,female,majority,30y+,university,upper class,0.7873718988763675,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
16-25,female,majority,0-9y,high school,poverty,0.2907696723906524,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,1.0
65+,female,minority,10-19y,none,middle class,0.5687019891446795,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0
16-25,female,majority,0-9y,university,middle class,0.5446819795280333,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,none,working class,0.4572076092107355,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,0,0.0
26-39,male,majority,10-19y,none,middle class,0.6269611576613461,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.4959789450418574,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
26-39,female,minority,10-19y,high school,middle class,0.5861360604483771,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,1,0.0
65+,female,majority,20-29y,university,upper class,0.6119055041598039,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,3,0.0
16-25,female,majority,0-9y,university,middle class,0.4656737871227648,0.0,before 2015,0.0,0.0,21217,18000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.6169771021803357,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,university,upper class,0.6749718971794846,1.0,after 2015,1.0,1.0,92101,12000.0,sedan,2,0,0,0.0
65+,male,majority,30y+,university,upper class,0.565015422135134,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,0,4,0.0
40-64,male,majority,0-9y,high school,working class,0.3921684468808021,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
65+,male,majority,20-29y,high school,upper class,0.6572762925654707,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,3,0.0
26-39,male,majority,0-9y,high school,upper class,0.6452732829908605,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
65+,female,majority,0-9y,high school,upper class,0.5541510770211692,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.5339210938550758,1.0,after 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,poverty,0.4380507011715331,1.0,before 2015,0.0,1.0,10238,18000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,university,upper class,0.6026477596586622,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.5494479170141523,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,2,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.6081745188043152,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,7,0,1,0.0
16-25,female,majority,0-9y,high school,working class,0.4425687110792027,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.6062600542312837,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,10,2,0,0.0
26-39,female,minority,0-9y,none,working class,0.5496517545256305,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.2957938284988567,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
40-64,female,minority,20-29y,university,upper class,0.6306307935993771,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,0,0,0.0
65+,male,majority,0-9y,university,upper class,0.7175269462003973,0.0,after 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0
26-39,male,majority,10-19y,high school,middle class,0.5876650860713116,1.0,after 2015,1.0,1.0,32765,9000.0,sports car,5,0,1,0.0
26-39,male,majority,10-19y,none,poverty,0.2956674592939673,0.0,after 2015,0.0,0.0,32765,14000.0,sedan,1,0,1,0.0
16-25,male,majority,0-9y,none,poverty,0.2552489780402014,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,poverty,0.4892378962741979,0.0,before 2015,1.0,1.0,10238,7000.0,sports car,0,0,0,1.0
40-64,female,majority,10-19y,high school,middle class,0.5727872533240705,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.679193931828913,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,5,0,1,0.0
40-64,male,majority,20-29y,high school,upper class,0.6846906708686749,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,1,6,0.0
26-39,male,majority,10-19y,university,middle class,0.515197471464652,1.0,after 2015,1.0,1.0,32765,10000.0,sports car,7,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.6080699138239518,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,2,0,0.0
16-25,female,majority,0-9y,high school,middle class,0.4570728331773832,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,high school,upper class,0.5037900206930748,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,1,1.0
26-39,male,majority,10-19y,high school,middle class,0.4615679630439447,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,1,0.0
40-64,male,majority,20-29y,university,upper class,0.708576850672757,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,0,6,0.0
16-25,female,majority,0-9y,none,poverty,0.280709199210687,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
65+,female,majority,20-29y,university,upper class,0.5121409650657095,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,0,0,0.0
26-39,female,majority,10-19y,high school,middle class,0.6763506447647986,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.4073519691002561,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,poverty,0.4404396695602368,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,middle class,0.4860998376306382,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,1.0
40-64,female,majority,0-9y,high school,middle class,0.4546701145878793,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,university,working class,0.5218149362971065,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.4160200997146181,1.0,before 2015,0.0,1.0,92101,15000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.6463005991456011,1.0,after 2015,1.0,1.0,92101,8000.0,sedan,3,0,3,0.0
26-39,female,majority,10-19y,high school,middle class,0.4234802054638045,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,1,0.0
26-39,female,minority,0-9y,none,middle class,0.5054556403740585,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
40-64,male,majority,0-9y,high school,upper class,0.6575109245006766,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,poverty,0.3159066851342934,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,working class,0.4760320342290617,0.0,before 2015,0.0,0.0,21217,13000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,none,working class,0.3811310890638264,0.0,after 2015,1.0,1.0,32765,13000.0,sedan,1,1,0,0.0
65+,male,majority,30y+,high school,upper class,0.670471256855814,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,9,1,2,0.0
40-64,female,majority,10-19y,high school,middle class,0.5278690369131379,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,0,1,0.0
26-39,male,majority,10-19y,high school,upper class,0.6238595839166803,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,5,0,1,0.0
16-25,female,majority,0-9y,none,poverty,0.2408585357293881,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,middle class,0.3552297444868037,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,1,0.0
26-39,male,majority,10-19y,university,upper class,0.6980053964165731,1.0,before 2015,1.0,1.0,21217,12000.0,sedan,2,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.5789086394845918,1.0,before 2015,0.0,1.0,10238,9000.0,sports car,0,1,1,0.0
40-64,female,majority,10-19y,none,poverty,0.3582560449825787,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,minority,0-9y,high school,working class,0.4845533311312765,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
16-25,male,minority,0-9y,none,poverty,0.2275536836669774,0.0,before 2015,0.0,1.0,32765,10000.0,sports car,0,0,0,1.0
26-39,female,majority,10-19y,university,middle class,0.5938543280814313,0.0,after 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0
65+,male,majority,10-19y,high school,middle class,0.4654205894960517,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,4,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.3814843303206452,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,none,working class,0.5552446634739091,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,high school,upper class,0.7265427548472954,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
26-39,female,majority,0-9y,university,upper class,0.7116785915684535,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,poverty,0.3907807680773941,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0
26-39,male,majority,10-19y,university,middle class,0.4180787844444573,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0,0.0
26-39,male,majority,10-19y,high school,middle class,0.2292753633984657,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,2,0.0
65+,male,majority,10-19y,university,upper class,0.632071900431844,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0
16-25,male,majority,0-9y,university,poverty,0.2843594243324203,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,university,upper class,0.4876152902483951,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0
26-39,female,majority,10-19y,high school,working class,0.3805117338808333,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,1,0,0,0.0
40-64,female,majority,0-9y,none,working class,0.4167492589952589,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.5817502371285453,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.6150016644670072,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,4,1,2,0.0
40-64,female,majority,20-29y,high school,working class,0.2755804790418684,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,3,0.0
26-39,female,majority,10-19y,high school,middle class,0.4814822599879622,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,1,0,0.0
65+,female,majority,20-29y,none,middle class,0.527208345033553,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,1,2,1.0
26-39,male,majority,0-9y,university,working class,0.6024604843195884,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,middle class,0.4665225387334632,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,university,upper class,0.6467628274201614,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0
40-64,male,majority,10-19y,none,middle class,0.4817634106317849,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,3,0.0
40-64,female,majority,0-9y,university,upper class,0.6214077529147503,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,none,poverty,0.6314424296828578,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.5924263144055677,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,6,1,7,0.0
16-25,male,minority,0-9y,none,poverty,0.2869913071211769,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,high school,middle class,0.537108787941457,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
65+,male,majority,30y+,university,upper class,0.5975262575550262,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,13,0,1,0.0
16-25,female,majority,0-9y,high school,working class,0.492009785043389,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.5705793375134643,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.3912170956734044,0.0,after 2015,0.0,0.0,32765,8000.0,sedan,1,0,2,1.0
26-39,male,majority,10-19y,high school,upper class,0.6510245424450259,1.0,after 2015,0.0,0.0,92101,12000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.4134435842957756,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,0,0,0.0
26-39,male,majority,10-19y,university,working class,0.588337216849703,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,1,0,1,1.0
40-64,male,majority,20-29y,university,upper class,0.58510429705876,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,6,0.0
65+,female,majority,30y+,high school,middle class,0.4633068402079281,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,1,1,0.0
16-25,male,majority,0-9y,high school,poverty,0.1501006461161934,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
65+,female,majority,20-29y,high school,upper class,0.6343871687986368,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,1,1.0
26-39,female,minority,0-9y,university,middle class,0.6203870038206979,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
65+,male,majority,0-9y,high school,upper class,0.7164447863616135,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,high school,middle class,0.6076229002597461,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
65+,female,majority,30y+,high school,upper class,0.6252172502532076,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,6,1,1,0.0
26-39,male,majority,10-19y,university,middle class,0.5417905219674991,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
26-39,male,majority,0-9y,high school,working class,0.2521707685650617,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.3813670253394419,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.5822420108370873,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,1,7,0.0
26-39,male,majority,10-19y,university,upper class,0.719918789869379,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,3,0.0
16-25,female,majority,0-9y,university,working class,0.5534060133115282,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,high school,middle class,0.4538238305384827,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,4,0,2,0.0
40-64,female,majority,20-29y,university,upper class,0.6998495859148368,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,7,1,0,0.0
16-25,male,majority,0-9y,university,upper class,0.5975466225645271,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,university,upper class,0.6917363286705358,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,1,0.0
65+,female,majority,30y+,university,upper class,0.5995481044232972,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,0,1,0.0
26-39,male,majority,10-19y,university,upper class,0.505754450734344,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,0,0.0
65+,male,majority,30y+,university,upper class,0.6043395755162021,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,9,3,4,0.0
65+,female,majority,10-19y,high school,upper class,0.5111929995274689,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
65+,female,majority,20-29y,university,upper class,0.7534863598137707,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
40-64,female,majority,20-29y,university,upper class,0.6041445863011615,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,4,0.0
65+,male,majority,10-19y,university,upper class,0.4358841545947401,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,6,0,1,0.0
40-64,female,minority,10-19y,high school,working class,0.5326613280250595,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,middle class,0.4484082898494253,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,1,1,0.0
26-39,male,majority,10-19y,university,working class,0.3898977902841324,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,3,0,3,1.0
40-64,male,majority,20-29y,high school,upper class,0.5370649528312461,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,1,1,0.0
16-25,male,minority,0-9y,none,poverty,0.3360517759929724,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
